input,target
"[1925, 41, 2337, 8, 3520]",6256
"[41, 2337, 8, 3520, 6256]",3659
"[2337, 8, 3520, 6256, 3659]",1275
"[5282, 5062, 981, 279, 4103]",1925
"[5062, 981, 279, 4103, 1925]",3821
"[981, 279, 4103, 1925, 3821]",383
"[279, 4103, 1925, 3821, 383]",3340
"[2010, 5550, 1329, 4326, 5901]",5524
"[5550, 1329, 4326, 5901, 5524]",5156
"[1329, 4326, 5901, 5524, 5156]",4524
"[1735, 51, 2986, 344, 3866]",5901
"[51, 2986, 344, 3866, 5901]",5788
"[2986, 344, 3866, 5901, 5788]",5278
"[344, 3866, 5901, 5788, 5278]",5549
"[3866, 5901, 5788, 5278, 5549]",5901
"[5901, 5788, 5278, 5549, 5901]",3012
"[5788, 5278, 5549, 5901, 3012]",3340
"[3662, 4326, 5772, 981, 5550]",5304
"[4326, 5772, 981, 5550, 5304]",3340
"[1794, 5550, 5424, 408, 4598]",152
"[5550, 5424, 408, 4598, 152]",981
"[5424, 408, 4598, 152, 981]",5901
"[408, 4598, 152, 981, 5901]",4958
"[4598, 152, 981, 5901, 4958]",316
"[152, 981, 5901, 4958, 316]",1526
"[981, 5901, 4958, 316, 1526]",549
"[5901, 4958, 316, 1526, 549]",1065
"[4958, 316, 1526, 549, 1065]",3409
"[316, 1526, 549, 1065, 3409]",4004
"[1526, 549, 1065, 3409, 4004]",3639
"[549, 1065, 3409, 4004, 3639]",1230
"[1065, 3409, 4004, 3639, 1230]",3569
"[3409, 4004, 3639, 1230, 3569]",3340
"[5549, 5880, 5550, 4247, 5305]",3340
"[4413, 1672, 5550, 5282, 482]",1240
"[1672, 5550, 5282, 482, 1240]",279
"[5550, 5282, 482, 1240, 279]",3176
"[5282, 482, 1240, 279, 3176]",1329
"[482, 1240, 279, 3176, 1329]",5683
"[1240, 279, 3176, 1329, 5683]",1232
"[279, 3176, 1329, 5683, 1232]",3956
"[3176, 1329, 5683, 1232, 3956]",5750
"[1329, 5683, 1232, 3956, 5750]",5094
"[5683, 1232, 3956, 5750, 5094]",3340
"[3745, 5271, 5549, 4958, 4413]",4645
"[5271, 5549, 4958, 4413, 4645]",2570
"[5549, 4958, 4413, 4645, 2570]",607
"[4958, 4413, 4645, 2570, 607]",41
"[4413, 4645, 2570, 607, 41]",3368
"[4645, 2570, 607, 41, 3368]",1275
"[6141, 6171, 4876, 4796, 5550]",5282
"[6171, 4876, 4796, 5550, 5282]",408
"[4876, 4796, 5550, 5282, 408]",4875
"[4796, 5550, 5282, 408, 4875]",448
"[5550, 5282, 408, 4875, 448]",5683
"[5282, 408, 4875, 448, 5683]",5871
"[408, 4875, 448, 5683, 5871]",744
"[4875, 448, 5683, 5871, 744]",5526
"[448, 5683, 5871, 744, 5526]",4389
"[5683, 5871, 744, 5526, 4389]",5424
"[5871, 744, 5526, 4389, 5424]",408
"[744, 5526, 4389, 5424, 408]",4598
"[5526, 4389, 5424, 408, 4598]",4261
"[4389, 5424, 408, 4598, 4261]",1132
"[5424, 408, 4598, 4261, 1132]",5424
"[408, 4598, 4261, 1132, 5424]",408
"[4598, 4261, 1132, 5424, 408]",4598
"[4261, 1132, 5424, 408, 4598]",518
"[1132, 5424, 408, 4598, 518]",3340
"[1925, 41, 507, 4031, 5044]",3409
"[41, 507, 4031, 5044, 3409]",6256
"[507, 4031, 5044, 3409, 6256]",5871
"[4031, 5044, 3409, 6256, 5871]",4343
"[5044, 3409, 6256, 5871, 4343]",1971
"[3409, 6256, 5871, 4343, 1971]",5901
"[6256, 5871, 4343, 1971, 5901]",1232
"[5871, 4343, 1971, 5901, 1232]",4842
"[4343, 1971, 5901, 1232, 4842]",2589
"[1971, 5901, 1232, 4842, 2589]",5549
"[5901, 1232, 4842, 2589, 5549]",5901
"[1232, 4842, 2589, 5549, 5901]",2395
"[4842, 2589, 5549, 5901, 2395]",603
"[2589, 5549, 5901, 2395, 603]",2994
"[5549, 5901, 2395, 603, 2994]",3409
"[5901, 2395, 603, 2994, 3409]",6256
"[2395, 603, 2994, 3409, 6256]",5871
"[603, 2994, 3409, 6256, 5871]",1275
"[6079, 4088, 6256, 2986, 5550]",5692
"[4088, 6256, 2986, 5550, 5692]",4414
"[6256, 2986, 5550, 5692, 4414]",4893
"[2986, 5550, 5692, 4414, 4893]",3340
"[4389, 6303, 5282, 2337, 4326]",860
"[6303, 5282, 2337, 4326, 860]",5901
"[5282, 2337, 4326, 860, 5901]",3334
"[2337, 4326, 860, 5901, 3334]",5550
"[4326, 860, 5901, 3334, 5550]",5424
"[860, 5901, 3334, 5550, 5424]",3622
"[5901, 3334, 5550, 5424, 3622]",408
"[3334, 5550, 5424, 3622, 408]",3747
"[5550, 5424, 3622, 408, 3747]",5223
"[5424, 3622, 408, 3747, 5223]",5169
"[3622, 408, 3747, 5223, 5169]",3340
"[1286, 3633, 6141, 4479, 4771]",4201
"[3633, 6141, 4479, 4771, 4201]",919
"[6141, 4479, 4771, 4201, 919]",5004
"[4479, 4771, 4201, 919, 5004]",2090
